record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
eb33c134-d98a-482c-bb29-0f54272d3b53,UTC,2021-07-28 13:21:45,2021-07-28 13:21:45,2021-07-28 06:19:19,6,2021-07-28 13:15:19,14.60949832,121.0558595,"EDSA, Camp Aguinaldo, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,moderate rain,,Property Damage,eee7089f-e41e-406a-97f4-f7adb4596e6f,Human error,,Side-swipe,,MMDA Metrobase,Yes
52546b20-aa8c-41be-8092-45c891126876,UTC,2021-07-28 13:23:07,2021-07-28 13:23:07,2021-07-28 06:21:43,6,2021-07-28 13:20:43,14.59533689,121.0556038,"EDSA/Ortigas Interchange, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1556, Philippines",,,,,,,light rain,,Property Damage,d1ab5307-0e4e-46e3-bf77-5c4759d12d04,Human error,,Rear-end,,MMDA Metrobase,Yes
520be2f7-04d6-44fe-a844-f2cf73f69ed8,UTC,2021-07-28 13:25:36,2021-07-28 13:25:36,2021-07-28 07:22:00,7,2021-07-28 13:22:00,14.56298229,121.0687786,"C-5 - E. Rodriguez Flyover, Green Valley Subdivision, Bagong Ilog, Pasig, Eastern Manila District, Metro Manila, 1600, Philippines",,,,,,,light rain,,Property Damage,d4becfb7-5edb-4f47-a24a-566fc2789353,Human error,,Rear-end,,MMDA Metrobase,Yes
124ab48a-4c79-4eb6-86d6-8503dd788a42,UTC,2021-07-28 13:27:25,2021-07-28 13:27:25,2021-07-28 07:51:36,7,2021-07-28 13:24:36,14.61502144,121.0748284,"C-5-Bonny Serrano Flyover, Blue Ridge A, Bagumbayan, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,moderate rain,,Property Damage,c66a7c09-16d6-4e8f-ad80-375352489207,Human error,,Rear-end,,MMDA Metrobase,Yes
224c9e42-892e-4df2-843a-341d31ce7d0f,UTC,2021-07-28 13:28:54,2021-07-28 13:28:54,2021-07-28 08:35:19,8,2021-07-28 13:26:19,14.55604557,121.0629816,"UV Express Pasig Masinag Concepcion, Carlos P. Garcia Avenue, East Rembo, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,light rain,,Property Damage,c39f9f71-65cf-44a7-8c2f-f7446781441c,Human error,,Side-swipe,,MMDA Metrobase,Yes
b977f57f-0fb8-4791-8aaf-ac444bd46f59,UTC,2021-07-28 13:31:33,2021-07-28 13:31:33,2021-07-28 08:42:47,8,2021-07-28 13:27:47,14.6450017,121.0747672,"Miriam College, B. Gonzales, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,moderate rain,,Injury|Property Damage,1e9d6fef-e6f0-4822-8faa-27b01ed894bf,Human error,,Rear-end,,MMDA Metrobase,Yes
6d99af19-71d4-441c-9fcd-a4a3fe28f871,UTC,2021-07-28 13:33:48,2021-07-28 13:33:48,2021-07-28 10:12:30,10,2021-07-28 13:30:30,14.58840119,121.0569798,"Ortigas, EDSA, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1554, Philippines",,,,,,,light rain,,Property Damage,470a963d-b2f3-497a-a005-a6f9272335c9,Human error,,Side-swipe,,MMDA Metrobase,Yes
68eebca7-b553-4576-9270-4150f82141f0,UTC,2021-07-28 13:35:17,2021-07-28 13:35:17,2021-07-28 10:13:48,10,2021-07-28 13:32:48,14.59575219,121.0595081,"EDSA, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,light rain,,Property Damage,3502f534-f059-4a94-b58a-f33c85dfab5d,Human error,,Rear-end,,MMDA Metrobase,Yes
a7c613b0-717b-4504-a413-04f56e2b1a03,UTC,2021-07-28 13:37:08,2021-07-28 13:37:08,2021-07-28 10:20:21,10,2021-07-28 13:34:21,14.65253764,121.0743569,"Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,moderate rain,,Property Damage,b2094ed0-a6b3-4888-a5f8-9350f11d0501,Human error,,Side-swipe,,MMDA Metrobase,Yes
acf31391-ac42-4ac1-bbba-c037026d5521,UTC,2021-07-28 13:38:18,2021-07-28 13:38:18,2021-07-28 11:20:01,11,2021-07-28 13:36:01,14.5168719,120.9973566,"Tambo Elementary School, NAIA Road, Villa Carolina Townhomes III, Tambo, Paranaque, Southern Manila District, Metro Manila, 1704, Philippines",,,,,,,light rain,,Injury|Property Damage,12e9570c-d422-4ba6-ab07-00e594d5a23c,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
9e4c2ee6-5222-48cf-a08d-d2ceee98835b,UTC,2021-07-28 13:39:47,2021-07-28 16:38:06,2021-07-28 11:23:11,11,2021-07-28 13:37:11,14.68506586,121.0865213,"Batasan, Commonwealth Avenue, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,overcast clouds,,Property Damage,2def3df6-6db8-4c66-bdaf-6e5379c70510,Human error,,Side-swipe,,MMDA Metrobase,Yes
9a6e8cbc-28cf-44f1-813e-5e4e382096ec,UTC,2021-07-29 02:02:17,2021-07-29 02:02:17,2021-07-28 23:44:40,23,2021-07-29 01:59:40,14.698447,121.0823853,"Commonwealth, 2nd District, Quezon City, 2nd District, NCR;MM, Luzon",,,,,,,light rain,,Property Damage,878bf45d-0536-4694-98e3-080e7851b456,Human error,,Side-swipe,,MMDA Metrobase,
8c232f25-2a41-4a71-a14f-5e0b4e1bd789,UTC,2021-07-29 01:44:58,2021-07-29 01:44:58,2021-07-29 01:07:53,1,2021-07-29 01:41:53,14.6189416,121.0930086,"Marcos Highway, Dela Paz, Pasig, 2nd District, NCR;MM, 1610, Luzon",,,,,,,light rain,,Property Damage,c81277e5-a85b-4d70-a899-dbc693027b61,Human error,,Side-swipe,,MMDA Metrobase,
cbd72a57-4e2f-4447-b53d-71e6b8f1bb1b,UTC,2021-07-29 02:03:21,2021-07-29 02:03:21,2021-07-29 01:54:13,1,2021-07-29 02:01:13,14.5815943,121.0539443,"Shaw Tunnel, RSS Townhomes, Highway Hills, Mandaluyong, 2nd District, NCR;MM, 1555, Luzon",,,,,,,overcast clouds,,Property Damage,db1afe9b-7976-45cc-8b6e-e23c3864a511,Human error,,Side-swipe,,MMDA Metrobase,
e3e4af08-4e90-4a41-8051-7cdee18188e3,UTC,2021-07-29 03:32:49,2021-07-29 03:32:49,2021-07-29 03:18:06,3,2021-07-29 03:30:06,14.68988137,121.0253906,AURORA TUNNEL QUEZON CITY,,,,,,,overcast clouds,,Property Damage,de8f7979-78c2-4476-b57f-88d8ffaea292,Human error,,Side-swipe,,MMDA Metrobase,
bcb023ad-f54f-4207-b376-7ed73f88f0b0,UTC,2021-07-29 03:34:10,2021-07-29 03:34:10,2021-07-29 03:18:46,3,2021-07-29 03:31:46,14.6132734,121.0529262,"Justice Lourdes Paredes San Diego, Bagong Lipunan ng Crame, 4th District, Quezon City, 2nd District, NCR;MM, 1109, Luzon",,,,,,,overcast clouds,,Property Damage,1ef31cbe-cd8d-4ece-a03b-6f086117fbef,Human error,,Side-swipe,,MMDA Metrobase,
0f2a1031-eb7c-4ee2-8b0f-7292f5e9f9b6,UTC,2021-07-29 04:02:57,2021-07-29 04:02:57,2021-07-29 03:22:44,3,2021-07-29 04:00:44,14.6190113,121.0148277,"E. Rodriguez, MMSS3, Araneta Village, Doña Imelda, Galas, 1st District, Quezon City, 2nd District, NCR;MM, 626, Luzon",,,,,,,overcast clouds,,Property Damage,c172c49b-0d88-470c-bdf2-ce411f750d11,Human error,,Side-swipe,,MMDA Metrobase,
d7a750d3-f6bd-416b-91d0-45d103948147,UTC,2021-07-29 04:04:14,2021-07-29 04:04:14,2021-07-29 03:36:52,3,2021-07-29 04:01:52,14.5929216,121.0582747,"Ortigas Flyover, EDSA, Wack-Wack Greenhills, Mandaluyong, 2nd District, NCR;MM, 1556, Luzon",,,,,,,overcast clouds,,Property Damage,e6ce768e-92d7-4448-bae4-3c2f1022a66e,Human error,,Side-swipe,,MMDA Metrobase,
7c146e3b-7f8d-4110-8d80-78876d2e7a46,UTC,2021-07-31 12:53:26,2021-07-31 12:53:26,2021-07-31 07:37:54,7,2021-07-31 12:50:54,14.6011926,121.0791206,"E. Rodriguez Jr. Avenue, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,f881f81b-e1a0-4af0-8d59-f608dd6871f4,Human error,,Side-swipe,,MMDA Metrobase,Yes
a534d074-38f4-4d03-b025-7abb65684631,UTC,2021-07-31 12:55:15,2021-07-31 12:55:15,2021-07-31 07:56:45,7,2021-07-31 12:52:45,14.55533943,121.0624695,"UV Express Pasig Masinag Concepcion, Carlos P. Garcia Avenue, East Rembo, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,scattered clouds,,Property Damage,6a82dcef-61c3-495f-ad36-184da72eb162,Human error,,Side-swipe,,MMDA Metrobase,Yes
da1c37b5-a314-44c8-a078-5767ea656a5b,UTC,2021-07-31 12:56:45,2021-07-31 12:56:45,2021-07-31 08:02:10,8,2021-07-31 12:54:10,14.59313576,121.0584354,"Ortigas Avenue, Wack-Wack Greenhills, Ugong Norte, 3rd District, Mandaluyong, Eastern Manila District, Metro Manila, 1556, Philippines",,,,,,,scattered clouds,,Property Damage,3679be43-fad6-4edc-80c9-edf5fe9eecb9,Human error,,Rear-end,,MMDA Metrobase,Yes
f053d983-9da9-4ee2-b359-69678e43ec99,UTC,2021-07-31 12:58:17,2021-07-31 12:58:17,2021-07-31 08:19:40,8,2021-07-31 12:55:40,14.60526244,121.0793781,"S&R Membership Shopping, E. Rodriguez Jr. Avenue, Bagumbayan, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,8f4124c6-8965-4d1f-a260-3b0d5a2583a0,Human error,,Rear-end,,MMDA Metrobase,Yes
ca42926c-bbbe-4198-aa4c-27b7ee06d615,UTC,2021-07-31 12:59:53,2021-07-31 12:59:53,2021-07-31 08:23:12,8,2021-07-31 12:57:12,14.67788391,121.0833263,"Shell, Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,light rain,,Property Damage,be1fb5f8-d61c-4334-8440-28bd878d0dbd,Human error,,Side-swipe,,MMDA Metrobase,Yes
eb5cb61b-4be5-4298-ae72-19cdbf28f28a,UTC,2021-07-31 13:02:49,2021-07-31 13:02:49,2021-07-31 08:30:47,8,2021-07-31 12:58:47,14.52077712,121.0534573,"Carlos P. Garcia Avenue, Pinagsama Phase 2, Pinagsama, Taguig, Southern Manila District, Metro Manila, 1630, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,aff3a25d-efa3-400f-a8dc-aec4bae9ed8d,Human error,,Rear-end,,MMDA Metrobase,Yes
d775ccc0-2434-4851-a06e-cb05add2d295,UTC,2021-07-31 13:04:21,2021-07-31 13:04:21,2021-07-31 09:42:43,9,2021-07-31 13:01:43,14.56167388,121.0430396,"Metropolitan Manila Development Authority, EDSA, Pinagkaisahan, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1212, Philippines",,,,,,,overcast clouds,,Property Damage,626ea791-6900-40b2-bb6b-58f51411c27c,Human error,,Hit-object-in-road,,MMDA Metrobase,Yes
70dedb31-122d-4c38-b416-bf6e2403c99e,UTC,2021-07-31 13:07:00,2021-07-31 13:07:00,2021-07-31 09:45:16,9,2021-07-31 13:04:16,14.58560816,121.0558391,"Highway 54, EDSA, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1554, Philippines",,,,,,,overcast clouds,,Property Damage,6c861dc3-eac6-4666-ac17-e78d9f42887c,Human error,,Rear-end,,MMDA Metrobase,Yes
bafb90f8-6c9b-473b-a56c-fdbb7696ef91,UTC,2021-07-31 13:08:36,2021-07-31 13:08:36,2021-07-31 10:07:05,10,2021-07-31 13:06:05,14.5825036,121.076889,"Metrobank, 73, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,overcast clouds,,Property Damage,7eae22b1-d2c1-4f61-b00e-ace2baf475e7,Human error,,Rear-end,,MMDA Metrobase,Yes
a41ddc9d-2931-448a-bfb0-ad0431f23156,UTC,2021-07-31 13:45:46,2021-07-31 13:45:46,2021-07-31 13:41:37,13,2021-07-31 13:43:37,14.63457966,121.045475,"Land Transportation Office, East Avenue, Pinyahan, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1100, Philippines",,,,,,,overcast clouds,,Property Damage,4073f13a-db8a-4f95-a192-2b292a37f336,Human error,,Side-swipe,,MMDA Metrobase,Yes
831c5628-e378-495e-a68f-ff35d6fb1560,UTC,2021-08-01 13:02:30,2021-08-01 13:02:30,2021-08-01 06:40:19,6,2021-08-01 12:59:19,14.5825036,121.0766776,"Julia Vargas, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,overcast clouds,,Property Damage,c9e52809-053c-4df5-a314-5285163bea11,Human error,,Side-swipe,,MMDA Metrobase,Yes
17d1c976-7f5b-40b7-9b3b-efc7ff934ee4,UTC,2021-08-01 13:04:23,2021-08-01 13:04:23,2021-08-01 08:17:34,8,2021-08-01 13:01:34,14.61979696,121.0978208,"Bike 101, Marcos Highway, Dela Paz, Pasig, Eastern Manila District, Metro Manila, 1610, Philippines",,,,,,,overcast clouds,,Property Damage,7dfd3486-2e8c-4812-b0b5-4ed92a96f0a2,Human error,,Side-swipe,,MMDA Metrobase,Yes
681a3b26-7c73-4518-8d96-ac4fcf382248,UTC,2021-08-01 13:06:49,2021-08-01 13:06:49,2021-08-01 09:17:22,9,2021-08-01 13:03:22,14.53722812,121.000653,"Hotel Sogo, EDSA-Taft Footbridge, Barangay 146, Zone 16, District 1, Pasay, Southern Manila District, Metro Manila, 1303, Philippines",,,,,,,moderate rain,,Injury|Property Damage,852c7780-6c7a-43f8-8c0f-d6f1e652d878,Human error,,Side-swipe,,MMDA Metrobase,Yes
a64fc3fa-ce3b-4320-bb63-73302133bd07,UTC,2021-08-02 01:37:23,2021-08-02 01:37:23,2021-08-01 22:45:15,22,2021-08-02 01:33:15,14.6310314,121.0728557,"Katipunan, Aurora Boulevard, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, 2nd District, NCR;MM, 1108, Luzon",,,,,,,overcast clouds,,Property Damage,6360cb56-9df2-4fe8-9cf8-0e4bb029376c,Human error,,Side-swipe,,MMDA Metrobase,
ff9a0bc6-d0fd-43d5-9e0d-8da6f2b3e5aa,UTC,2021-08-02 01:38:50,2021-08-02 01:38:50,2021-08-01 23:45:23,23,2021-08-02 01:36:23,14.6682391,121.0341627,"Congressional Avenue, Villa Lourdes Townhomes, Bahay Toro, 1st District, Quezon City, 2nd District, NCR;MM, 1106, Luzon",,,,,,,overcast clouds,,Property Damage,3b700271-550b-4e3d-9e46-550c3d1785da,Human error,,Side-swipe,,MMDA Metrobase,
b1b14311-2655-4051-bf83-ece5c0f9afed,UTC,2021-08-02 12:49:52,2021-08-02 12:49:52,2021-08-02 08:09:35,8,2021-08-02 12:45:35,14.65567235,121.0291457,"Julie's Bakeshop, EDSA, Veterans Village, Bungad, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1105, Philippines",,,,,,,light rain,,Property Damage,ef71cc1c-42ff-4d6a-a40c-8410d296c5b4,Human error,,Side-swipe,,MMDA Metrobase,Yes
c3e0817e-967a-421f-ad80-ca4bb7e4da3a,UTC,2021-08-02 12:51:11,2021-08-02 12:51:11,2021-08-02 08:57:49,8,2021-08-02 12:48:49,14.60144178,121.0591204,"Petron, EDSA, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1556, Philippines",,,,,,,light rain,,Property Damage,2040cc36-38b4-4325-bf22-cc98ae433895,Human error,,Side-swipe,,MMDA Metrobase,Yes
fabb112f-6ca1-481e-8717-8dcf5f97cf9e,UTC,2021-08-02 12:52:30,2021-08-02 12:52:30,2021-08-02 09:45:08,9,2021-08-02 12:50:08,14.65168649,121.0327736,"Landmark TriNoma, EDSA, Bagong Pag-asa, North Triangle, 1st District, Quezon City, Eastern Manila District, Metro Manila, 575, Philippines",,,,,,,light rain,,Injury|Property Damage,908eeb0c-afdb-44eb-a9bb-889d29025ab4,Human error,,Side-swipe,,MMDA Metrobase,Yes
d963248f-75da-4a21-ac1b-ada7d6ff8a13,UTC,2021-08-02 12:54:07,2021-08-02 12:54:07,2021-08-02 11:15:24,11,2021-08-02 12:51:24,14.68813783,121.0873202,"Landbank, Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,moderate rain,,Property Damage,9b39b6bc-26fd-4349-aabc-35e8588516c2,Human error,,Side-swipe,,MMDA Metrobase,Yes
d5dc7826-d7fb-4156-acdb-0da201edbfd4,UTC,2021-08-02 13:21:21,2021-08-02 13:21:21,2021-08-02 12:07:01,12,2021-08-02 12:53:01,14.55567173,121.0626396,"Carlos P. Garcia Avenue, Cavalry Hills Village, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,a955f29c-51ca-40dc-af20-1aa251909f2e,Human error,,Side-swipe,,MMDA Metrobase,Yes
ba6c0b2e-c290-4abc-917f-8421e1a4b73e,UTC,2021-08-02 13:49:27,2021-08-02 13:49:27,2021-08-02 13:35:00,13,2021-08-02 13:47:00,14.64255194,121.0747006,"B. Gonzales, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,moderate rain,,Injury|Property Damage,4336197a-c9d4-466e-a09d-f00a6561aab2,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
e17e9524-07d9-428b-8458-9c1fc9d32dc6,UTC,2021-08-03 13:06:35,2021-08-03 13:06:35,2021-08-03 06:18:56,6,2021-08-03 13:00:56,14.57747807,121.0734947,"Mitsubishi, 100, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,heavy intensity rain,,Property Damage,7633d50b-cd1e-419c-a4f5-c270904ad7b6,Human error,,Rear-end,,MMDA Metrobase,Yes
f40b5d2e-36e7-4bf3-af66-abdd9151c7d2,UTC,2021-08-03 13:09:30,2021-08-03 13:09:30,2021-08-03 06:45:32,6,2021-08-03 13:05:32,14.59595984,121.0594642,"EDSA Busway, Camp Aguinaldo, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,heavy intensity rain,,Property Damage,b996b1a5-f778-4ef0-bb22-c120b32fa71f,Human error,,Side-swipe,,MMDA Metrobase,Yes
5984eea8-b573-441a-855d-ca6e9a57ab2c,UTC,2021-08-03 13:11:08,2021-08-03 13:11:08,2021-08-03 07:26:28,7,2021-08-03 13:08:28,14.56348073,121.069357,"Bagong Ilog Talipapa, Rafael Valdez, Bagong Ilog, Pasig, Eastern Manila District, Metro Manila, 1215, Philippines",,,,,,,heavy intensity rain,,Property Damage,0f7f43c2-7575-4235-b3af-e0c8140c7f6d,Human error,,Side-swipe,,MMDA Metrobase,Yes
06ca4d2c-abc5-4eed-b475-ed96dae61e81,UTC,2021-08-03 13:12:36,2021-08-03 13:12:36,2021-08-03 07:56:04,7,2021-08-03 13:10:04,14.5500225,121.0291514,"EDSA Busway, Dasmariñas, Forbes Park, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1221, Philippines",,,,,,,heavy intensity rain,,Injury|Property Damage,79718d03-fa2f-4b24-a3cd-2279ca182b33,Human error,,Rear-end,,MMDA Metrobase,Yes
16ec79f8-03c0-48f5-ae97-a79a4b77b8c8,UTC,2021-08-03 13:14:43,2021-08-03 13:14:43,2021-08-03 08:44:12,8,2021-08-03 13:12:12,14.65583843,121.0300318,"North Avenue, Santo Cristo, Bago Bantay, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1105, Philippines",,,,,,,heavy intensity rain,,Property Damage,07bef1ea-8157-4dbf-a5cf-be2a2a2e541d,Human error,,Rear-end,,MMDA Metrobase,Yes
266a538b-fd24-4b1e-a63d-21369c26be68,UTC,2021-08-03 13:16:27,2021-08-03 13:16:27,2021-08-03 09:51:40,9,2021-08-03 13:13:40,14.67269449,121.079957,"Ask a Vet, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,heavy intensity rain,,Property Damage,6d3222da-506b-4e5f-b369-006277419ebb,Human error,,Side-swipe,,MMDA Metrobase,Yes
19779298-74c4-4c44-8064-33bbf64d0d11,UTC,2021-08-03 13:20:34,2021-08-03 13:20:34,2021-08-03 09:51:53,9,2021-08-03 13:17:53,14.64824032,121.0743139,"Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,heavy intensity rain,,Property Damage,941d3289-7b91-4198-af8a-529918e4b7d3,Human error,,Side-swipe,,MMDA Metrobase,Yes
bc568c19-0926-4eeb-a38b-5ac4fd2dd61b,UTC,2021-08-03 13:22:17,2021-08-03 13:22:17,2021-08-03 10:14:31,10,2021-08-03 13:19:31,14.61363029,121.0538074,"EDSA Busway, Socorro, Cubao, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,heavy intensity rain,,Property Damage,54e1a444-601b-4a1c-b375-88b0bedb2781,Human error,,Rear-end,,MMDA Metrobase,Yes
d0bee1a9-9a80-47ad-b32a-ae821dd958a1,UTC,2021-08-03 13:24:58,2021-08-03 13:24:58,2021-08-03 10:31:45,10,2021-08-03 13:22:45,14.61468923,121.070686,"Libis Tunnel, Bayanihan, Park Avenue Townhouses, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,heavy intensity rain,,Property Damage,82f2c2e5-4b7c-41e9-b870-337245ccfdbe,Human error,,Rear-end,,MMDA Metrobase,Yes
b50052b0-d501-4aa1-8ad5-e02d0e8968a1,UTC,2021-08-03 13:27:28,2021-08-03 13:27:28,2021-08-03 10:33:54,10,2021-08-03 13:23:54,14.55567173,121.0626239,"Carlos P. Garcia Avenue, Cavalry Hills Village, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,heavy intensity rain,,Property Damage,3624087a-cc67-45e7-b241-4788827f242b,Human error,,Side-swipe,,MMDA Metrobase,Yes
1128acee-e4cc-4578-8bb4-6bf781f6b8ca,UTC,2021-08-03 13:29:56,2021-08-03 13:29:56,2021-08-03 10:36:17,10,2021-08-03 13:27:17,14.64070422,121.0746354,"Katipunan Avenue, Social Development Complex, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,heavy intensity rain,,Property Damage,b5b6456d-2c95-4f77-9489-a4ac881d5918,Human error,,Side-swipe,,MMDA Metrobase,Yes
190e5848-48d5-4f65-a5ef-c77b2e27a48d,UTC,2021-08-03 13:33:57,2021-08-03 13:33:57,2021-08-03 10:46:54,10,2021-08-03 13:28:54,14.66526304,121.0704486,"Luzon Overpass, Purok 2, Culiat, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1128, Philippines",,,,,,,very heavy rain,,Property Damage,a4a87452-df93-4a30-b8db-c3f280d2b767,Human error,,Side-swipe,,MMDA Metrobase,Yes
092e2666-0539-4481-a99d-06b3d66ec2de,UTC,2021-08-03 13:35:46,2021-08-03 13:35:46,2021-08-03 10:58:56,10,2021-08-03 13:32:56,14.63158998,121.0740565,"Marcos Highway, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,heavy intensity rain,,Injury|Property Damage,36bd6026-e55d-4966-97b4-a8fd01a44d65,Human error,,Side-swipe,,MMDA Metrobase,Yes
5cd86130-8978-42a1-93de-29e6f8847191,UTC,2021-08-03 13:37:47,2021-08-03 13:37:47,2021-08-03 11:31:03,11,2021-08-03 13:35:03,14.67792542,121.0836313,"McDonald's, Capitol Homes Drive, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,heavy intensity rain,,Property Damage,f40e8f1e-19d3-43ef-bade-2c70471196ff,Human error,,Rear-end,,MMDA Metrobase,Yes
c5a828a3-df81-4a9e-a3e2-b82527d8902f,UTC,2021-08-03 13:39:38,2021-08-03 13:39:38,2021-08-03 12:32:42,12,2021-08-03 13:36:42,14.66410055,121.0685217,"MMDA Commonwealth Base, Tandang Sora-Commonwealth Overpass, New Era, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1128, Philippines",,,,,,,very heavy rain,,Property Damage,cfc78e24-1741-49b4-9d99-5c96be43ffb0,Human error,,Rear-end,,MMDA Metrobase,Yes
7f54f190-b5fa-4d21-b8a6-592a3b3ecb3e,UTC,2021-08-04 13:05:39,2021-08-04 13:05:39,2021-08-04 06:31:40,6,2021-08-04 13:02:40,14.60127566,121.079298,"E. Rodriguez Jr. Avenue, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,broken clouds,,Injury|Property Damage,c131bb82-54c4-4b1a-8e61-b182ca723097,Human error,,Rear-end,,MMDA Metrobase,Yes
9228f1a2-ebf2-4d4b-a164-0bcad8b146f1,UTC,2021-08-04 13:07:40,2021-08-04 13:07:40,2021-08-04 06:44:37,6,2021-08-04 13:04:37,14.67177077,121.0790284,"Shell, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,overcast clouds,,Property Damage,21f1e19e-edbd-4a8b-a62b-859a364c901b,Vehicle defect,Spare wheel fell off from the SUV and hit the truck,Other,,MMDA Metrobase,Yes
